12757	1	2108
12757	1	2113
12757	1	2200
12757	1	5734
12757	1	7599
12757	1	7740
12758	1	3673
12758	1	5313
12758	1	5617
12758	1	6109
12758	1	573
12758	1	611
12758	1	9551
12759	1	5133
12759	1	5276
12759	1	5294
12759	1	5381
12759	1	102
12759	1	5638
12759	1	6285
12759	1	614
12759	1	615
12759	1	705
12759	1	833
12759	1	945
12759	1	1336
12759	1	1517
12759	1	1602
12759	1	2135
12759	1	2918
12759	1	5783
12759	1	7810
12759	1	7811
12759	1	7822
12760	1	857
12761	1	5202
12761	1	2321
12762	1	5081
12762	1	5659
12762	1	6189
12762	1	6297
12762	1	6304
12762	1	6542
12762	1	6561
12762	1	6730
12762	1	6797
12762	1	736
12762	1	865
12762	1	1306
12762	1	1672
12762	1	1717
12762	1	2101
12762	1	2823
12762	1	7721
12763	1	3713
12763	1	4104
12763	1	4975
12763	1	5353
12763	1	5388
12763	1	124
12763	1	1512
12763	1	1662
12763	1	2014
12763	1	2114
12763	1	2221
12763	1	2836
12764	1	1
12764	1	757
12764	1	857
12764	1	1828
12764	1	7556
12764	1	8489
12764	1	8519
12764	1	8576
12765	1	4046
12765	1	5019
12765	1	5279
12765	1	5420
12765	1	5470
12765	1	5471
12765	1	5498
12765	1	407
12765	1	6107
12765	1	6552
12765	1	6789
12765	1	540
12765	1	573
12765	1	878
12765	1	1034
12765	1	1324
12765	1	1708
12765	1	2008
12765	1	2298
12765	1	5734
12765	1	5832
12765	1	8594
12765	1	12215
12765	1	8774
12766	1	5156
12766	1	5470
12766	1	6291
12766	1	6434
12766	1	573
12766	1	613
12766	1	1059
12766	1	1096
12766	1	1237
12766	1	1871
12766	1	2058
12766	1	5832
12766	1	8643
12767	1	7067
12767	1	4774
12767	1	5017
12767	1	5087
12767	1	5470
12767	1	6021
12767	1	6200
12767	1	6274
12767	1	6434
12767	1	6681
12767	1	540
12767	1	573
12767	1	613
12767	1	1237
12767	1	7218
12767	1	1627
12767	1	1963
12767	1	2138
12767	1	3063
12767	1	8643
12767	1	7199
12768	1	5137
12768	1	5453
12768	1	5454
12768	1	6121
12768	1	6730
12768	1	857
12768	1	1033
12768	1	1645
12768	1	1652
12768	1	1717
12768	1	2115
12768	1	8454
12768	1	7581
12768	1	10439
12768	1	7811
12769	1	4136
12769	1	5331
12769	1	5451
12769	1	955
12769	1	1717
12769	1	1835
12769	1	8397
12769	1	8491
12770	1	4035
12770	1	4103
12770	1	5126
12770	1	5274
12770	1	5464
12770	1	1
12770	1	6205
12770	1	1966
12770	1	2190
12770	1	2334
12770	1	7713
12771	1	6873
12771	1	5629
12771	1	6953
12771	1	6117
12771	1	6118
12771	1	6588
12771	1	834
12771	1	1266
12771	1	1295
12771	1	7214
12771	1	1680
12771	1	2787
12772	1	3690
12772	1	4144
12772	1	5086
12772	1	5216
12772	1	5560
12772	1	107
12772	1	11120
12772	1	6096
12772	1	6654
12772	1	6805
12772	1	489
12772	1	573
12772	1	886
12772	1	951
12772	1	1516
12772	1	1658
12772	1	1919
12772	1	3178
12772	1	10562
12772	1	5792
12772	1	5804
12772	1	12103
12772	1	12116
12772	1	7811
12772	1	10078
12773	1	3539
12773	1	3726
12773	1	4016
12773	1	5219
12773	1	178
12773	1	264
12773	1	6650
12773	1	504
12773	1	509
12773	1	825
12773	1	1274
12773	1	1696
12773	1	2931
12773	1	7649
12773	1	7721
12774	1	4975
12774	1	4986
12774	1	5101
12774	1	5388
12774	1	5409
12774	1	5413
12774	1	5511
12774	1	378
12774	1	6300
12774	1	6746
12774	1	1203
12774	1	1327
12774	1	1949
12774	1	2015
12774	1	2140
12775	1	5477
12775	1	97
12775	1	2049
12775	1	2199
12776	1	4899
12776	1	5041
12776	1	5254
12776	1	613
12776	1	5844
12777	1	3653
12777	1	4899
12777	1	4992
12777	1	5028
12777	1	5041
12777	1	5140
12777	1	6199
12777	1	6460
12777	1	6539
12777	1	573
12777	1	613
12777	1	1780
12777	1	2081
12777	1	5825
12777	1	8584
12777	1	8795
12778	1	4127
12778	1	4899
12778	1	5488
12778	1	6109
12778	1	6696
12778	1	6714
12778	1	6746
12778	1	473
12778	1	573
12778	1	613
12778	1	758
12778	1	824
12778	1	1271
12778	1	1344
12778	1	1592
12778	1	1640
12778	1	2077
12778	1	2156
12778	1	5832
12778	1	10059
12778	1	5847
12778	1	8673
12778	1	8706
12778	1	8713
12778	1	8716
12778	1	8762
12778	1	8775
12778	1	5919
12779	1	5034
12779	1	5659
12779	1	6274
12779	1	6753
12779	1	573
12779	1	613
12779	1	993
12779	1	1708
12779	1	10924
12779	1	5832
12779	1	10063
12779	1	8696
12779	1	8716
12780	1	5011
12780	1	5014
12780	1	5192
12780	1	6425
12780	1	6646
12780	1	857
12780	1	1308
12780	1	1353
12780	1	1460
12780	1	1812
12780	1	2113
12780	1	2166
12780	1	2777
12780	1	11637
12780	1	10726
12780	1	11232
12780	1	12242
12781	1	4596
12781	1	5294
12781	1	5435
12781	1	5501
12781	1	6298
12781	1	547
12781	1	1717
12782	1	4110
12782	1	4596
12782	1	5126
12782	1	5201
12782	1	5274
12782	1	5586
12782	1	11129
12782	1	6205
12782	1	6400
12782	1	6557
12782	1	608
12782	1	735
12782	1	1434
12782	1	7223
12782	1	1655
12782	1	1657
12782	1	1835
12782	1	2043
12782	1	2115
12782	1	2169
12783	1	3668
12783	1	5588
12783	1	701
12783	1	834
12783	1	1283
12783	1	1494
12783	1	2787
12783	1	7174
12784	1	6873
12784	1	4092
12784	1	4958
12784	1	5295
12784	1	5490
12784	1	6104
12784	1	6434
12784	1	699
12784	1	834
12784	1	993
12784	1	1088
12784	1	1436
12784	1	1494
12784	1	2098
12784	1	2101
12784	1	2851
12784	1	8396
12784	1	5733
12784	1	9561
12784	1	5845
12784	1	8167
12785	1	7070
12785	1	4896
12785	1	5536
12785	1	573
12785	1	8713
12785	1	8370
12785	1	8759
12785	1	9691
12785	1	10086
12786	1	5274
12786	1	5476
12786	1	5515
12786	1	159
12786	1	6582
12786	1	6726
12786	1	6780
12786	1	889
12786	1	7223
12786	1	2018
12786	1	2114
12786	1	2217
12786	1	5754
12787	1	5594
12787	1	5652
12787	1	6300
12787	1	858
12787	1	1173
12787	1	1269
12787	1	1853
12787	1	1899
12787	1	2090
12787	1	2107
12787	1	2151
12787	1	2172
12787	1	2918
12788	1	3933
12788	1	4992
12788	1	5028
12788	1	5073
12788	1	5255
12788	1	5476
12788	1	6582
12788	1	889
12788	1	1261
12788	1	1486
12788	1	1868
12788	1	2018
12789	1	5039
12789	1	5427
12789	1	6395
12789	1	6778
12789	1	2108
12789	1	2133
12790	1	5335
12790	1	5456
12790	1	5659
12790	1	1101
12790	1	1269
12790	1	1645
12790	1	5734
12790	1	7581
12790	1	5853
12791	1	6846
12791	1	5335
12791	1	5456
12791	1	6189
12791	1	1062
12791	1	2062
12791	1	5908
12792	1	5296
12792	1	5547
12792	1	5585
12792	1	5586
12792	1	1433
12792	1	1481
12792	1	1675
12792	1	1845
12792	1	1852
12792	1	1967
12792	1	2115
12792	1	8393
12792	1	5791
12793	1	5081
12793	1	5155
12793	1	5335
12793	1	5453
12793	1	6434
12793	1	6669
12793	1	6681
12793	1	822
12793	1	978
12793	1	993
12793	1	7214
12793	1	2572
12793	1	2823
12793	1	2851
12793	1	5874
12793	1	8641
12794	1	7113
12794	1	5085
12794	1	5212
12794	1	5337
12794	1	5478
12794	1	412
12794	1	6182
12794	1	6438
12794	1	653
12794	1	834
12794	1	1180
12794	1	1494
12794	1	1535
12794	1	2153
12794	1	2235
12794	1	11954
12794	1	7664
12795	1	5028
12795	1	5359
12795	1	6199
12795	1	573
12795	1	613
12795	1	1253
12795	1	1298
12795	1	2047
12795	1	8589
12795	1	12229
12795	1	8696
12795	1	8775
12795	1	8795
12796	1	4182
12796	1	5153
12796	1	5360
12796	1	6200
12796	1	6789
12796	1	573
12796	1	613
12796	1	834
12796	1	845
12796	1	878
12796	1	1015
12796	1	1036
12796	1	1453
12796	1	1494
12796	1	9093
12797	1	4138
12797	1	5443
12797	1	5467
12797	1	5469
12797	1	5580
12797	1	6781
12797	1	827
12797	1	1040
12797	1	1912
12797	1	2190
12797	1	3013
12797	1	8393
12797	1	8439
12797	1	5905
12797	1	8001
12798	1	3556
12798	1	3933
12798	1	5166
12798	1	5178
12798	1	5358
12798	1	6679
12798	1	1187
12798	1	3013
12798	1	10042
12798	1	7809
12799	1	5158
12799	1	5443
12799	1	5467
12799	1	11920
12799	1	8001
12800	1	5096
12800	1	5294
12800	1	5381
12800	1	1
12800	1	5602
12800	1	6285
12800	1	6395
12800	1	6725
12800	1	6776
12800	1	553
12800	1	1469
12800	1	2135
12800	1	2190
12801	1	4022
12801	1	5096
12801	1	5132
12801	1	5133
12801	1	5178
12801	1	5276
12801	1	5602
12801	1	5610
12801	1	6413
12801	1	553
12801	1	704
12801	1	1522
12801	1	1536
12801	1	1652
12801	1	1959
12801	1	7810
12801	1	7811
12801	1	7812
12801	1	7813
12801	1	7817
12802	1	5133
12802	1	6951
12802	1	614
12802	1	2566
12802	1	10924
12802	1	10354
12803	1	5108
12803	1	5343
12803	1	1
12803	1	747
12803	1	1449
12803	1	1509
12803	1	1687
12803	1	2119
12803	1	2190
12804	1	4596
12804	1	5436
12804	1	6101
12804	1	6414
12804	1	547
12804	1	955
12804	1	1039
12804	1	7223
12804	1	1637
12804	1	3120
12804	1	5792
12805	1	5361
12805	1	5587
12805	1	1340
12805	1	2159
12805	1	9573
12805	1	11491
12805	1	10895
12806	1	5049
12806	1	5136
12806	1	5228
12806	1	6592
12806	1	1266
12806	1	1289
12806	1	1459
12806	1	5819
12806	1	5852
12806	1	5875
12806	1	11058
12807	1	7121
12807	1	9851
12807	1	6453
12807	1	6691
12807	1	1266
12807	1	1267
12807	1	1269
12807	1	1661
12807	1	1720
12807	1	1862
12807	1	5733
12807	1	7579
12807	1	5852
12807	1	7175
12807	1	11055
12807	1	11058
12807	1	7796
12808	1	5012
12808	1	5445
12808	1	6402
12808	1	6533
12808	1	6536
12808	1	742
12808	1	743
12808	1	993
12808	1	1268
12808	1	2011
12808	1	2782
12808	1	7739
12809	1	5052
12809	1	5330
12809	1	5638
12809	1	5639
12809	1	5661
12809	1	1798
12809	1	2025
12809	1	2231
12809	1	5774
12809	1	11925
12809	1	5886
12809	1	5890
12809	1	7745
12810	1	4034
12810	1	4074
12810	1	4235
12810	1	4309
12810	1	5227
12810	1	5637
12810	1	2119
12811	1	3879
12811	1	5452
12811	1	5507
12811	1	6555
12811	1	6703
12811	1	1286
12811	1	2189
12812	1	5012
12812	1	5034
12812	1	5156
12812	1	5413
12812	1	5448
12812	1	5458
12812	1	5459
12812	1	5659
12812	1	5698
12812	1	9925
12812	1	6300
12812	1	6434
12812	1	822
12812	1	993
12812	1	1268
12812	1	1495
12812	1	7649
12813	1	3714
12813	1	5134
12813	1	10610
12813	1	7208
12813	1	2191
12813	1	5734
12813	1	7540
12813	1	5818
12814	1	4975
12814	1	5034
12814	1	5101
12814	1	5172
12814	1	5413
12814	1	378
12814	1	6121
12814	1	6300
12814	1	6746
12814	1	856
12814	1	1327
12814	1	1329
12814	1	1662
12814	1	2015
12814	1	2114
12814	1	7649
12814	1	8214
12814	1	5919
12815	1	4953
12815	1	6028
12815	1	953
12815	1	1239
12815	1	1845
12815	1	1971
12815	1	2086
12815	1	2110
12815	1	2186
12815	1	2263
12815	1	2627
12815	1	2643
12815	1	8390
12815	1	8391
12815	1	8399
12815	1	8400
12815	1	8411
12815	1	8435
12815	1	8436
12815	1	8465
12815	1	8472
12815	1	10030
12815	1	10241
12815	1	8488
12815	1	7995
12816	1	3841
12816	1	5377
12816	1	15
12816	1	90
12816	1	91
12816	1	5646
12816	1	6354
12816	1	6408
12816	1	6427
12816	1	6750
12816	1	6794
12816	1	720
12816	1	862
12816	1	952
12816	1	1241
12816	1	1851
12816	1	1952
12816	1	1972
12816	1	8400
12816	1	8472
12816	1	10278
12816	1	11848
12817	1	6677
12817	1	3013
12817	1	9435
12818	1	5049
12818	1	5081
12818	1	5115
12818	1	5335
12818	1	5337
12818	1	5350
12818	1	5453
12818	1	5659
12818	1	6121
12818	1	6592
12818	1	857
12818	1	982
12818	1	1001
12818	1	1311
12818	1	1550
12818	1	2011
12818	1	7558
12818	1	7649
12819	1	5124
12819	1	5561
12819	1	181
12819	1	6561
12819	1	701
12819	1	1264
12819	1	1472
12819	1	7208
12819	1	1663
12819	1	2142
12819	1	2191
12819	1	2245
12819	1	5734
12820	1	6873
12820	1	3917
12820	1	4015
12820	1	4966
12820	1	5039
12820	1	5081
12820	1	5124
12820	1	5234
12820	1	5338
12820	1	5453
12820	1	5561
12820	1	10
12820	1	6121
12820	1	6433
12820	1	6434
12820	1	701
12820	1	824
12820	1	834
12820	1	993
12820	1	1210
12820	1	1472
12820	1	1495
12820	1	1645
12820	1	1646
12820	1	1823
12820	1	1928
12820	1	2142
12820	1	2222
12820	1	2245
12820	1	2851
12820	1	5734
12820	1	7587
12820	1	5853
12820	1	8180
12820	1	7664
12820	1	7721
12820	1	7725
12821	1	5572
12821	1	6733
12821	1	1685
12821	1	2130
12821	1	2189
12821	1	2295
12821	1	10446
12822	1	5506
12822	1	6127
12822	1	830
12823	1	5452
12823	1	2149
12824	1	4969
12824	1	5430
12824	1	5710
12824	1	6730
12824	1	1850
12824	1	2095
12824	1	7654
12825	1	3884
12825	1	4163
12825	1	5085
12825	1	5188
12825	1	5597
12825	1	6434
12825	1	568
12825	1	1985
12825	1	2856
12825	1	7791
12826	1	1517
12826	1	1673
12826	1	1837
12826	1	2171
12827	1	1564
12827	1	2233
12828	1	768
12828	1	2152
12828	1	7244
12829	1	5018
12829	1	5081
12829	1	5098
12829	1	5608
12829	1	6107
12829	1	6200
12829	1	6274
12829	1	871
12829	1	942
12829	1	1059
12829	1	1442
12829	1	1693
12829	1	1708
12829	1	1964
12829	1	8581
12829	1	12217
12829	1	8641
12829	1	12229
12830	1	4988
12830	1	5029
12830	1	6126
12830	1	6247
12830	1	613
12830	1	1062
12830	1	2836
12830	1	5844
12830	1	8796
12830	1	8806
12831	1	6237
12831	1	6332
12831	1	6549
12831	1	573
12831	1	883
12831	1	1024
12831	1	1493
12831	1	2174
12831	1	2220
12831	1	10694
12831	1	11630
12832	1	6836
12832	1	4265
12832	1	4964
12832	1	5094
12832	1	5153
12832	1	5268
12832	1	5602
12832	1	5674
12832	1	6907
12832	1	6169
12832	1	6170
12832	1	6543
12832	1	6737
12832	1	883
12832	1	1809
12832	1	1906
12832	1	2133
12832	1	7556
12832	1	10996
12832	1	11422
12832	1	7715
12832	1	7424
12832	1	11988
12833	1	3711
12833	1	5014
12833	1	5190
12833	1	5192
12833	1	5335
12833	1	5427
12833	1	5453
12833	1	5454
12833	1	6561
12833	1	617
12833	1	834
12833	1	857
12833	1	1269
12833	1	1308
12833	1	2107
12833	1	2151
12833	1	5734
12833	1	7581
12833	1	5919
12834	1	3906
12834	1	4099
12834	1	5027
12834	1	5682
12834	1	6423
12834	1	6590
12834	1	1520
12834	1	1879
12834	1	2104
12834	1	2345
12834	1	5850
12834	1	10755
12835	1	7403
12835	1	7409
12835	1	7486
12835	1	7487
12835	1	7503
12836	1	6574
12836	1	2126
12836	1	12169
12837	1	5081
12837	1	5182
12837	1	5639
12837	1	6117
12837	1	6774
12837	1	613
12837	1	857
12837	1	967
12837	1	2093
12837	1	2168
12837	1	5875
12838	1	5124
12838	1	10
12838	1	701
12838	1	1034
12838	1	1329
12838	1	1494
12838	1	1928
12838	1	5734
12838	1	5919
12839	1	7346
12839	1	5924
12840	1	4221
12840	1	5494
12840	1	6565
12840	1	6786
12840	1	1358
12840	1	1462
12840	1	1944
12840	1	8486
12841	1	3690
12841	1	4259
12841	1	11121
12841	1	6110
12841	1	6696
12841	1	573
12841	1	1437
12841	1	1658
12841	1	5841
12841	1	8716
12842	1	3867
12842	1	12242
12843	1	5100
12843	1	5479
12843	1	655
12843	1	944
12844	1	3706
12844	1	3893
12844	1	4997
12844	1	5019
12844	1	5088
12844	1	5089
12844	1	5140
12844	1	5182
12844	1	5577
12844	1	6107
12844	1	6549
12844	1	6774
12844	1	571
12844	1	573
12844	1	613
12844	1	638
12844	1	845
12844	1	1034
12844	1	1454
12844	1	5734
12844	1	8642
12844	1	8672
12844	1	8711
12845	1	5176
12845	1	5335
12845	1	5453
12845	1	6096
12845	1	2062
12845	1	5748
12846	1	3893
12846	1	5019
12846	1	5089
12846	1	5129
12846	1	5182
12846	1	5457
12846	1	5533
12846	1	5577
12846	1	6733
12846	1	6774
12846	1	571
12846	1	573
12846	1	613
12846	1	834
12846	1	1034
12846	1	1253
12846	1	1454
12846	1	1626
12846	1	1659
12846	1	443
12846	1	5832
12846	1	8791
12846	1	8802
12846	1	8810
12847	1	3954
12847	1	6791
12847	1	1453
12847	1	1491
12847	1	1707
12847	1	2136
12847	1	11769
12848	1	3992
12848	1	462
12849	1	3928
12849	1	4703
12849	1	5351
12849	1	1084
12849	1	2040
12849	1	11752
12849	1	7938
12849	1	12202
12849	1	12214
12849	1	5919
12850	1	3595
12850	1	3682
12850	1	4118
12850	1	4971
12850	1	5124
12850	1	5261
12850	1	5300
12850	1	6434
12850	1	1857
12850	1	2101
12850	1	8303
12850	1	8310
12850	1	7179
12851	1	3900
12851	1	5034
12851	1	5037
12851	1	5038
12851	1	5056
12851	1	5064
12851	1	7649
12851	1	7650
12851	1	7651
12851	1	7656
12851	1	7657
12851	1	7173
12851	1	11429
12851	1	11431
12851	1	11439
12852	1	3906
12852	1	3928
12852	1	5103
12852	1	5507
12852	1	834
12852	1	945
12852	1	993
12852	1	1244
12852	1	1737
12852	1	1985
12852	1	2085
12852	1	2189
12852	1	2250
12852	1	5742
12852	1	11217
12852	1	11276
12852	1	11279
12852	1	10755
12852	1	7938
12852	1	7791
12852	1	12160
12853	1	5086
12853	1	5612
12853	1	6264
12853	1	6687
12853	1	1292
12853	1	2018
12853	1	5804
12854	1	4515
12854	1	6107
12854	1	573
12854	1	1272
12854	1	1817
12854	1	2363
12854	1	5810
12854	1	12186
12854	1	12204
12855	1	1915
12855	1	2073
12855	1	2361
12855	1	7938
12855	1	12213
12855	1	12214
12856	1	5069
12856	1	6161
12856	1	944
12856	1	1297
12856	1	7346
12857	1	6764
12857	1	2223
12857	1	9252
12857	1	9258
12858	1	6274
12858	1	1237
12858	1	10582
12858	1	9778
12858	1	9533
12858	1	9534
12859	1	10924
12860	1	6126
12860	1	1062
12860	1	1806
12860	1	2297
12860	1	2836
12860	1	5824
12861	1	4307
12861	1	6271
12861	1	6290
12861	1	6430
12861	1	6444
12861	1	6534
12861	1	6729
12861	1	6765
12861	1	707
12861	1	950
12861	1	1325
12861	1	7209
12861	1	1625
12861	1	2094
12861	1	5907
12861	1	9244
12861	1	9245
12861	1	9673
12861	1	9674
12861	1	9675
12861	1	9676
12861	1	9155
12862	1	4986
12862	1	5247
12862	1	5388
12862	1	5413
12862	1	5509
12862	1	5511
12862	1	6300
12862	1	6746
12862	1	1062
12862	1	1327
12862	1	1619
12862	1	2140
12863	1	3695
12863	1	5532
12863	1	9868
12863	1	573
12863	1	642
12863	1	845
12863	1	7219
12863	1	1904
12863	1	2047
12863	1	2138
12863	1	2176
12863	1	2777
12863	1	8620
12863	1	8704
12863	1	8370
12863	1	11054
12864	1	3706
12864	1	5089
12864	1	5140
12864	1	5182
12864	1	5577
12864	1	6107
12864	1	6549
12864	1	1034
12864	1	8765
12865	1	4839
12865	1	573
12865	1	8742
12866	1	3798
12866	1	5011
12866	1	5591
12866	1	446
12866	1	540
12866	1	742
12866	1	2113
12866	1	8397
12866	1	8451
12866	1	8452
12866	1	9093
12866	1	7740
12867	1	4076
12867	1	5178
12867	1	5278
12867	1	2112
12867	1	2113
12867	1	2196
12867	1	2918
12867	1	7530
12867	1	10162
12867	1	12014
12867	1	7762
12867	1	10809
12868	1	4596
12868	1	5404
12868	1	6101
12868	1	6205
12868	1	826
12868	1	1039
12868	1	7223
12868	1	1637
12868	1	1967
12868	1	3013
12868	1	3058
12868	1	3120
12868	1	3128
12868	1	10423
12868	1	8480
12869	1	5034
12869	1	5124
12869	1	5448
12869	1	5458
12869	1	5459
12869	1	5568
12869	1	5569
12869	1	407
12869	1	9925
12869	1	6533
12869	1	742
12869	1	845
12869	1	878
12869	1	1495
12869	1	1513
12869	1	1720
12869	1	1862
12869	1	1949
12869	1	2011
12869	1	2096
12869	1	2114
12869	1	2245
12869	1	2323
12869	1	2328
12869	1	2851
12869	1	7549
12869	1	7569
12869	1	5816
12869	1	7649
12869	1	5919
12870	1	5589
12870	1	5659
12870	1	1269
12870	1	5788
12871	1	3913
12871	1	4012
12871	1	5039
12871	1	5453
12871	1	10
12871	1	6282
12871	1	6434
12871	1	6587
12871	1	824
12871	1	1823
12871	1	1928
12871	1	2121
12871	1	2245
12871	1	5734
12871	1	7587
12871	1	9091
12871	1	7649
12871	1	7664
12872	1	4994
12872	1	6179
12872	1	6334
12872	1	6395
12872	1	553
12872	1	2132
12872	1	8389
12872	1	10318
12872	1	10760
12872	1	7810
12873	1	3388
12873	1	5104
12873	1	5255
12873	1	6121
12873	1	889
12873	1	1298
12873	1	1486
12873	1	1517
12873	1	2018
12873	1	2151
12873	1	3152
12873	1	7853
12873	1	11923
12874	1	2131
12874	1	7420
12875	1	6329
12875	1	614
12875	1	10439
12875	1	7502
12876	1	5319
12876	1	5397
12876	1	6549
12876	1	6616
12876	1	1493
12876	1	1672
12876	1	8757
12877	1	3960
12877	1	126
12877	1	573
12877	1	845
12877	1	1693
12877	1	7159
12877	1	8834
12878	1	4120
12878	1	5089
12878	1	6200
12878	1	486
12878	1	951
12878	1	993
12878	1	5794
12879	1	3706
12879	1	5089
12879	1	5395
12879	1	5577
12879	1	6200
12879	1	613
12879	1	2279
12880	1	4181
12880	1	6191
12880	1	6441
12880	1	877
12881	1	6862
12881	1	33
12881	1	6564
12881	1	537
12881	1	655
12881	1	1587
12881	1	2718
12882	1	5268
12882	1	857
12882	1	1234
12882	1	2290
12883	1	5186
12883	1	5587
12884	1	5423
12884	1	5659
12884	1	1283
12885	1	5034
12885	1	5445
12885	1	5446
12885	1	5448
12885	1	5570
12885	1	6533
12885	1	6536
12885	1	6746
12885	1	6777
12885	1	742
12885	1	1512
12885	1	2287
12885	1	7649
12885	1	7785
12886	1	5665
12886	1	8490
12886	1	12030
12886	1	9231
12886	1	12158
12886	1	12357
12887	1	3965
12887	1	4245
12887	1	5430
12887	1	6759
12887	1	1633
12887	1	2202
12887	1	5875
12887	1	9240
12888	1	582
12888	1	1289
12888	1	1879
12888	1	2104
12888	1	2345
12888	1	2869
12888	1	5742
12888	1	5777
12888	1	11456
12888	1	5850
12888	1	10759
12888	1	7811
12889	1	5506
12889	1	6578
12889	1	6686
12889	1	10731
12890	1	5158
12890	1	5441
12890	1	5546
12890	1	5549
12890	1	6679
12890	1	1458
12890	1	1916
12890	1	1993
12890	1	11420
12891	1	5002
12891	1	5548
12891	1	6527
12891	1	6679
12892	1	5092
12892	1	97
12892	1	6334
12892	1	886
12892	1	2263
12892	1	8480
12892	1	10696
12892	1	10718
12893	1	4120
12893	1	5028
12893	1	6727
12893	1	2047
12893	1	8669
12894	1	857
12894	1	8451
12894	1	10924
12894	1	10927
12894	1	5834
12895	1	5382
12895	1	1974
12895	1	2318
12895	1	2881
12896	1	552
12896	1	573
12897	1	6687
12898	1	4270
12898	1	5429
12898	1	5638
12898	1	6781
12898	1	857
12898	1	2232
12898	1	11925
12898	1	5876
12898	1	5886
12898	1	10439
12898	1	10763
12898	1	12155
12899	1	5177
12899	1	5350
12899	1	6280
12899	1	966
12899	1	1661
12899	1	1862
12899	1	2114
12899	1	2195
12899	1	8495
12900	1	4899
12900	1	5335
12900	1	5453
12900	1	5608
12900	1	6746
12900	1	742
12900	1	743
12900	1	1003
12900	1	1101
12900	1	1269
12900	1	7217
12900	1	1645
12900	1	1662
12900	1	2062
12900	1	7581
12900	1	7704
12900	1	7739
12901	1	5019
12901	1	5055
12901	1	5538
12901	1	115
12901	1	6190
12901	1	6499
12901	1	6549
12901	1	6757
12901	1	591
12901	1	824
12901	1	834
12901	1	1034
12901	1	3135
12901	1	7553
12901	1	7649
12902	1	3875
12903	1	6836
12903	1	5128
12903	1	5131
12903	1	5132
12903	1	5133
12903	1	5276
12903	1	5381
12903	1	5602
12903	1	6725
12903	1	553
12903	1	704
12903	1	1340
12903	1	1355
12903	1	1522
12903	1	1679
12903	1	2004
12903	1	2114
12903	1	2132
12903	1	8389
12903	1	8403
12904	1	5381
12904	1	578
12904	1	1959
12904	1	12069
12905	1	5092
12905	1	5694
12905	1	6749
12905	1	3143
12905	1	11796
12905	1	11545
12905	1	10694
12905	1	10698
12905	1	12199
12905	1	10910
12905	1	11039
12906	1	4211
12906	1	5011
12906	1	5182
12906	1	5382
12906	1	5598
12906	1	5636
12906	1	6405
12906	1	573
12906	1	1253
12906	1	1494
12906	1	9093
12907	1	5494
12907	1	6780
12907	1	7223
12907	1	1944
12907	1	5754
12907	1	10712
12907	1	7806
12908	1	3808
12908	1	4120
12908	1	4899
12908	1	4986
12908	1	5547
12908	1	6105
12908	1	642
12908	1	1513
12908	1	1720
12908	1	11422
12909	1	3879
12909	1	6555
12909	1	719
12909	1	5875
12910	1	2918
12910	1	9719
12910	1	11081
12911	1	3399
12911	1	6748
12911	1	2252
12911	1	2869
12911	1	3130
12911	1	12081
12912	1	1265
12912	1	7649
12913	1	12210
12914	1	1862
12915	1	5085
12915	1	109
12915	1	144
12915	1	6182
12915	1	6191
12915	1	6441
12915	1	6761
12915	1	877
12915	1	1180
12915	1	1632
12915	1	1878
12915	1	2153
12915	1	11954
12915	1	7938
12915	1	11587
12916	1	735
12916	1	1306
12916	1	1717
12916	1	7713
12917	1	5660
12918	1	6286
12919	1	5477
12919	1	6678
12920	1	3913
12920	1	5285
12920	1	993
12921	1	834
12921	1	3062
12921	1	8397
12921	1	8451
12922	1	5449
12922	1	5638
12922	1	1837
12922	1	1863
12922	1	2372
12922	1	2869
12923	1	7403
12924	1	11722
12924	1	7333
12925	1	166
12925	1	12083
12925	1	7911
12925	1	7936
12926	1	5292
12926	1	3250
12926	1	6110
12926	1	6565
12926	1	6594
12926	1	6672
12926	1	6783
12926	1	6793
12926	1	1831
12926	1	1903
12926	1	5879
12926	1	7404
12926	1	7919
12926	1	10815
12927	1	695
12928	1	5414
12928	1	6121
12928	1	6686
12928	1	6813
12928	1	766
12928	1	944
12928	1	2155
12928	1	2171
12928	1	7322
12929	1	162
12929	1	7377
12930	1	1498
12930	1	7333
12930	1	7334
12930	1	7438
12930	1	7453
12931	1	6935
12931	1	6121
12932	1	3982
12932	1	4314
12932	1	5212
12932	1	5638
12932	1	6953
12932	1	6437
12932	1	579
12932	1	1232
12932	1	1682
12932	1	7429
12933	1	5211
12933	1	5303
12933	1	1266
12933	1	1267
12933	1	7322
12933	1	7370
12933	1	5919
12934	1	6641
12934	1	1564
12935	1	5717
12935	1	7333
12936	1	5379
12936	1	5995
12936	1	689
12936	1	1131
12937	1	6953
12937	1	6118
12937	1	6182
12937	1	568
12937	1	591
12937	1	653
12937	1	830
12937	1	834
12937	1	1729
12937	1	7553
12937	1	7745
12938	1	115
12938	1	6118
12938	1	836
12938	1	1494
12938	1	1744
12938	1	7444
12939	1	7425
12940	1	6217
12940	1	7302
12940	1	7450
12940	1	7467
12941	1	447
12942	1	6295
12942	1	6620
12942	1	12173
12943	1	20
12943	1	7386
12943	1	7405
12944	1	140
12944	1	7398
12944	1	7403
12944	1	7486
12944	1	7487
12945	1	6686
12946	1	5551
12946	1	5627
12946	1	6413
12946	1	664
12946	1	1697
12946	1	1827
