63408	1	17650
63408	1	18929
63408	1	20440
63408	1	24616
63408	1	26415
63408	1	29753
63408	1	34889
63409	1	8933
63409	1	15983
63409	1	30241
63410	1	15159
63410	1	21469
63410	1	45703
63410	1	47105
63410	1	50953
63410	1	52607
63410	1	52894
63411	1	5486
63411	1	10723
63411	1	13472
63411	1	17925
63411	1	21349
63411	1	29583
63411	1	32187
63411	1	45630
63411	1	46416
63411	1	49193
63411	1	54655
63411	1	58044
63412	1	9308
63412	1	13812
63412	1	14537
63412	1	16188
63412	1	22150
63412	1	24960
63412	1	49710
63413	1	10735
63413	1	32887
63413	1	58640
63414	1	15476
63414	1	16364
63414	1	17723
63414	1	19678
63414	1	23896
63414	1	49379
63414	1	52973
63414	1	53123
63415	1	9880
63415	1	12417
63415	1	12814
63415	1	12977
63415	1	16183
63415	1	18069
63415	1	18516
63415	1	19838
63415	1	22036
63415	1	31854
63415	1	34499
63415	1	39107
63415	1	48222
63415	1	60233
63415	1	51855
63415	1	55918
63415	1	57209
63416	1	15578
63416	1	16243
63416	1	37953
63416	1	40726
63416	1	44948
63416	1	44993
63416	1	46721
63416	1	49667
63416	1	51011
63416	1	51686
63416	1	52729
63416	1	52793
63416	1	54028
63416	1	55808
63417	1	16692
63417	1	21496
63417	1	27272
63417	1	36435
63417	1	40041
63417	1	44424
63417	1	46943
63417	1	47431
63417	1	51314
63418	1	25614
63418	1	29041
63418	1	36693
63418	1	38359
63418	1	41584
63418	1	43937
63418	1	50369
63418	1	53393
63419	1	11900
63419	1	21106
63419	1	35867
63420	1	20327
63420	1	30256
63420	1	47917
63421	1	2011
63421	1	2245
63421	1	10622
63421	1	19794
63421	1	32921
63421	1	38280
63421	1	45577
63422	1	18602
63422	1	31217
63422	1	35531
63422	1	52513
63422	1	54486
63422	1	55987
63423	1	542
63423	1	9557
63423	1	11799
63423	1	26211
63423	1	28454
63423	1	28495
63423	1	32181
63423	1	33431
63423	1	35699
63423	1	44655
63423	1	44717
63423	1	46120
63423	1	51475
63423	1	58583
63424	1	44177
63425	1	16250
63425	1	21661
63425	1	32403
63425	1	33878
63425	1	35001
63425	1	35822
63425	1	47462
63425	1	51966
63425	1	53306
63426	1	8756
63426	1	17429
63426	1	21313
63426	1	47917
63427	1	18749
63428	1	1531
63428	1	6953
63428	1	39329
63428	1	39868
63428	1	40179
63428	1	41110
63428	1	45548
63429	1	13319
63429	1	15332
63429	1	35184
63430	1	19585
63430	1	20008
63430	1	30035
63430	1	45775
63430	1	50241
63430	1	55010
63430	1	55734
63431	1	24327
63431	1	32531
63431	1	40537
63431	1	50216
63431	1	52929
63432	1	8319
63432	1	57327
63432	1	49694
63433	1	9435
63433	1	27438
63433	1	35664
63433	1	39631
63434	1	23032
63435	1	13591
63436	1	2263
63436	1	59430
63436	1	16141
63436	1	33653
63436	1	55100
63437	1	2882
63437	1	4361
63437	1	4991
63437	1	6928
63437	1	9013
63437	1	11872
63437	1	15797
63437	1	17580
63437	1	18275
63437	1	18891
63437	1	19763
63437	1	25286
63437	1	27798
63437	1	43525
63437	1	47483
63437	1	52369
63437	1	52428
63437	1	52793
63437	1	58583
63438	1	15043
63438	1	32744
63438	1	44159
63439	1	20060
63439	1	20581
63440	1	21739
63440	1	49716
63440	1	51170
63441	1	27216
63441	1	39309
63441	1	43497
63441	1	48054
63441	1	49156
63441	1	54158
63442	1	2223
63442	1	12246
63442	1	49884
63443	1	33546
63443	1	46444
63444	1	8897
63444	1	11109
63444	1	19789
63444	1	26314
63444	1	29697
63444	1	32465
63444	1	33984
63444	1	34392
63444	1	34704
63444	1	40499
63444	1	41652
63444	1	44783
63444	1	50288
63445	1	192
63445	1	3721
63445	1	4421
63445	1	6240
63445	1	11098
63445	1	12185
63445	1	13858
63445	1	13871
63445	1	16333
63445	1	17694
63445	1	19439
63445	1	24313
63445	1	33639
63445	1	43159
63445	1	48669
63445	1	49664
63445	1	52370
63445	1	52768
63445	1	53401
63445	1	58637
63445	1	58837
63446	1	49807
63447	1	27192
63447	1	39763
63447	1	49728
63447	1	56145
63448	1	34042
63448	1	45775
63449	1	35580
63450	1	9409
63450	1	11036
63450	1	11948
63451	1	6116
63451	1	11773
63451	1	14070
63451	1	14520
63451	1	43960
63451	1	46404
63451	1	46727
63451	1	54530
63452	1	43381
63452	1	51645
63453	1	51771
63454	1	5254
63454	1	5418
63454	1	10688
63454	1	12365
63454	1	18181
63454	1	28221
63454	1	30201
63454	1	31502
63454	1	39076
63454	1	40241
63454	1	41762
63454	1	44601
63454	1	45854
63454	1	53098
63454	1	54105
63454	1	54470
63454	1	58229
63455	1	17374
63456	1	32046
63456	1	41429
63456	1	44927
63457	1	11773
63457	1	33666
63457	1	38912
63457	1	44378
63457	1	49433
63458	1	16255
63459	1	1046
63459	1	3351
63459	1	4223
63459	1	5589
63459	1	6727
63459	1	9512
63459	1	10942
63459	1	16981
63459	1	26031
63459	1	36221
63459	1	37652
63459	1	40043
63459	1	44804
63459	1	58610
63460	1	19809
63461	1	2630
63461	1	13126
63461	1	14031
63461	1	17467
63461	1	20944
63461	1	38915
63461	1	43743
63461	1	44582
63461	1	45415
63461	1	48749
63461	1	52369
63461	1	52793
63462	1	17752
63462	1	59733
63463	1	58502
63464	1	22878
63464	1	22962
63464	1	40233
63464	1	47744
63464	1	48050
63464	1	49694
63464	1	53006
63464	1	53130
63465	1	49551
63466	1	9244
63466	1	9894
63467	1	6306
63467	1	19960
63468	1	10543
63468	1	15405
63468	1	18069
63468	1	19978
63468	1	21821
63468	1	31283
63468	1	48050
63469	1	6048
63469	1	8181
63469	1	23324
63469	1	44772
63469	1	44976
63469	1	45292
63469	1	46133
63469	1	57238
63469	1	53979
63469	1	54080
63469	1	55464
63470	1	3859
63470	1	9167
63470	1	13779
63470	1	21819
63470	1	33211
63470	1	39245
63470	1	43952
63470	1	44523
63470	1	46114
63471	1	5144
63471	1	5486
63471	1	5874
63471	1	11741
63471	1	13472
63471	1	13626
63471	1	14282
63471	1	14723
63471	1	19584
63471	1	26457
63471	1	36595
63471	1	36597
63471	1	38580
63471	1	38915
63471	1	42361
63471	1	43416
63471	1	43545
63471	1	43687
63471	1	45826
63471	1	52369
63471	1	52991
63472	1	2629
63472	1	4024
63472	1	11840
63472	1	13276
63472	1	21075
63472	1	24742
63472	1	26569
63472	1	30668
63472	1	33440
63472	1	41072
63472	1	54358
63472	1	54785
63473	1	9573
63474	1	38983
63475	1	14112
63476	1	21931
63477	1	12985
63477	1	13114
63477	1	16213
63477	1	23274
63477	1	43163
63477	1	57049
63477	1	58606
63478	1	19949
63478	1	31587
63478	1	32278
63478	1	35651
63478	1	45775
63479	1	3158
63479	1	11311
63479	1	13023
63479	1	14038
63479	1	14915
63479	1	18932
63479	1	21827
63479	1	24322
63479	1	24383
63479	1	34207
63479	1	42988
63479	1	44532
63479	1	52052
63480	1	12462
63480	1	48661
63481	1	9503
63481	1	13914
63481	1	19949
63481	1	24438
63481	1	25521
63481	1	25826
63481	1	26895
63481	1	27483
63481	1	29041
63481	1	30241
63481	1	32278
63481	1	33312
63481	1	33514
63481	1	35622
63481	1	40078
63481	1	43616
63481	1	45775
63481	1	46699
63481	1	53632
63481	1	56990
63482	1	40078
63483	1	37405
63483	1	46110
63484	1	13395
63484	1	21879
63484	1	28744
63484	1	35611
63484	1	46529
63484	1	54712
63484	1	55107
63485	1	34890
63486	1	9216
63486	1	21682
63487	1	34216
63487	1	53180
63488	1	16472
63489	1	28
63489	1	9042
63489	1	14758
63489	1	19866
63489	1	30885
63489	1	33345
63489	1	40851
63489	1	53176
63490	1	47588
63491	1	47917
63491	1	58057
63492	1	9925
63492	1	24326
63492	1	36427
63492	1	43937
63492	1	53632
63493	1	8933
63493	1	9143
63493	1	9503
63493	1	19266
63493	1	43664
63493	1	50369
63494	1	11219
63494	1	38031
63495	1	5631
63495	1	27120
63495	1	35970
63495	1	41799
63495	1	44301
63496	1	9624
63496	1	19412
63496	1	34457
63497	1	2145
63497	1	5541
63497	1	6269
63497	1	18356
63497	1	23440
63497	1	24456
63497	1	27416
63497	1	31836
63497	1	36209
63497	1	40735
63497	1	43854
63497	1	49234
63498	1	7014
63498	1	8456
63498	1	10088
63498	1	15006
63498	1	26760
63498	1	26769
63498	1	29084
63498	1	47044
63498	1	54722
63499	1	25521
63499	1	25826
63499	1	28740
63499	1	32700
63499	1	39113
63499	1	39659
63499	1	50369
63499	1	51615
63499	1	53632
63499	1	58963
63500	1	20506
63500	1	37961
63500	1	51794
63501	1	15660
63501	1	22021
63501	1	40535
63502	1	7471
63502	1	16695
63502	1	18894
63502	1	25749
63502	1	28257
63502	1	56455
63503	1	3720
63503	1	17718
63503	1	37548
63503	1	47482
63504	1	40343
63505	1	10936
63505	1	13144
63505	1	17429
63505	1	19586
63505	1	21425
63505	1	21731
63505	1	32503
63505	1	36997
63505	1	40660
63505	1	41287
63505	1	50803
63506	1	3805
63506	1	5486
63506	1	5631
63506	1	5874
63506	1	13554
63506	1	16037
63506	1	16315
63506	1	19630
63506	1	19936
63506	1	20807
63506	1	21962
63506	1	23238
63506	1	26457
63506	1	28524
63506	1	29113
63506	1	33064
63506	1	38260
63506	1	38915
63506	1	43641
63506	1	45826
63506	1	49033
63506	1	49674
63506	1	51774
63506	1	52793
63506	1	52797
63507	1	48123
63508	1	10473
63508	1	14361
63508	1	17208
63508	1	20092
63508	1	32503
63508	1	40331
63508	1	54043
63508	1	56606
63508	1	57160
63509	1	5144
63509	1	8059
63509	1	54127
63510	1	3341
63510	1	4789
63510	1	8194
63510	1	11690
63510	1	15631
63510	1	18360
63510	1	21983
63510	1	36072
63510	1	43164
63510	1	45415
63510	1	49126
63510	1	50950
63510	1	53494
63510	1	58531
63510	1	59005
63511	1	12922
63511	1	12975
63511	1	16125
63511	1	18516
63511	1	22962
63511	1	24334
63511	1	33237
63511	1	39863
63511	1	48811
63512	1	20493
63512	1	25834
63513	1	41426
63514	1	50625
63515	1	52756
63515	1	53215
63516	1	4516
63516	1	4877
63516	1	33726
63516	1	40400
63516	1	43832
63517	1	8933
63517	1	9354
63517	1	41055
63518	1	41903
63519	1	8791
63519	1	55755
63520	1	8109
63520	1	21803
63520	1	22077
63520	1	26217
63520	1	29113
63520	1	38275
63520	1	38915
63520	1	52002
63521	1	2180
63521	1	11569
63521	1	18321
63521	1	38314
63521	1	45409
63521	1	45858
63521	1	47354
63521	1	54025
63521	1	56606
63522	1	9083
63523	1	298
63523	1	2815
63523	1	7195
63523	1	9555
63523	1	9788
63523	1	11142
63523	1	13223
63523	1	17227
63523	1	17329
63523	1	17382
63523	1	19617
63523	1	22904
63523	1	29036
63523	1	31650
63523	1	36269
63523	1	38260
63523	1	42293
63523	1	42936
63523	1	47490
63523	1	48407
63523	1	49903
63523	1	50246
63523	1	50617
63523	1	52716
63523	1	55779
63523	1	58083
63523	1	58807
63524	1	17748
63525	1	37315
63526	1	5291
63526	1	15816
63526	1	24305
63526	1	27499
63526	1	44594
63526	1	52664
63527	1	59567
63527	1	59750
63527	1	40331
63528	1	1531
63528	1	15816
63528	1	16208
63528	1	38698
63528	1	49133
63528	1	58050
63529	1	5197
63529	1	5705
63529	1	6928
63529	1	7448
63529	1	11470
63529	1	15906
63529	1	19241
63529	1	20317
63529	1	30171
63529	1	34097
63529	1	38672
63529	1	39953
63529	1	40063
63529	1	42866
63529	1	49311
63529	1	52793
63529	1	56991
63529	1	58583
63529	1	58732
63530	1	17101
63531	1	3236
63531	1	24383
63531	1	34085
63531	1	45826
63532	1	6602
63532	1	26471
63532	1	37999
63532	1	55504
63533	1	12629
63533	1	21935
63533	1	48061
63533	1	50595
63533	1	56065
63534	1	20915
63534	1	31697
63534	1	43221
63535	1	238
63535	1	12609
63535	1	18484
63535	1	26851
63535	1	33534
63536	1	31635
63537	1	31159
63537	1	36971
63537	1	44177
63537	1	46114
63537	1	52973
63537	1	53041
63538	1	3720
63539	1	5293
63539	1	21305
63539	1	24383
63539	1	26802
63539	1	27450
63539	1	29696
63539	1	29995
63539	1	42249
63539	1	47186
63539	1	58610
63540	1	56264
63541	1	5189
63542	1	9767
63542	1	13221
63542	1	18643
63542	1	59789
63543	1	1369
63543	1	8529
63543	1	9030
63543	1	9711
63543	1	13231
63543	1	17094
63543	1	19148
63543	1	23334
63543	1	31022
63543	1	36595
63543	1	41008
63543	1	43567
63543	1	46721
63543	1	55260
63543	1	55661
63544	1	10414
63544	1	31928
63545	1	31613
63545	1	46083
63546	1	13404
63546	1	26752
63546	1	35188
63547	1	45775
63548	1	58332
63548	1	58362
63549	1	42527
63550	1	5228
63550	1	5254
63550	1	25112
63550	1	32066
63550	1	32864
63550	1	36131
63550	1	39076
63550	1	41115
63550	1	43570
63550	1	54722
63550	1	54785
63550	1	58564
63551	1	5162
63551	1	13231
63551	1	23699
63551	1	29179
63551	1	33554
63551	1	43545
63551	1	46842
63551	1	55437
63551	1	58547
63552	1	3954
63552	1	9863
63552	1	10723
63552	1	13472
63552	1	15159
63552	1	16434
63552	1	17925
63552	1	20522
63552	1	21178
63552	1	23238
63552	1	29583
63552	1	30758
63552	1	38915
63552	1	45826
63552	1	46416
63552	1	52144
63552	1	52793
63552	1	57165
63553	1	15861
63554	1	15301
63555	1	25599
63555	1	29334
63555	1	41213
63555	1	42519
63555	1	48954
63555	1	50511
63555	1	50644
63556	1	7115
63556	1	30356
63557	1	8933
63557	1	14544
63557	1	15983
63557	1	20651
63557	1	30241
63557	1	42869
63557	1	52150
63558	1	47117
63559	1	2236
63559	1	8622
63559	1	12335
63559	1	14031
63559	1	30193
63559	1	42152
63559	1	43578
63559	1	53700
63559	1	58625
63560	1	23886
63560	1	28008
63560	1	30040
63560	1	30651
63560	1	33113
63560	1	42822
63561	1	43147
63561	1	49560
63562	1	15980
63562	1	16180
63562	1	24334
63562	1	35647
63562	1	37218
63562	1	40783
63562	1	43120
63562	1	47494
63563	1	9541
63564	1	1868
63564	1	7550
63564	1	13395
63564	1	31748
63564	1	46529
63564	1	46977
63565	1	9767
63565	1	13221
63565	1	18643
63565	1	51278
63565	1	54457
63565	1	55365
63566	1	51020
63566	1	55786
63567	1	1543
63567	1	7938
63567	1	15409
63567	1	15538
63567	1	59684
63567	1	31206
63567	1	44031
63567	1	50635
63567	1	54540
63567	1	55041
63567	1	56991
63568	1	2400
63568	1	12550
63568	1	16776
63569	1	45293
63569	1	49299
63570	1	13510
63570	1	14062
63570	1	20894
63570	1	32503
63570	1	41287
63571	1	14998
63571	1	20484
63571	1	21861
63571	1	25522
63572	1	28272
63572	1	33510
63572	1	44085
63572	1	47343
63572	1	50112
63573	1	16840
63573	1	19953
63573	1	20440
63573	1	25862
63573	1	34889
63573	1	38948
63573	1	40331
63573	1	43960
63573	1	52973
63573	1	57174
63574	1	58301
63574	1	58303
63574	1	58323
63575	1	15039
63575	1	28124
63576	1	10506
63576	1	10933
63576	1	14665
63576	1	40331
63576	1	45457
63576	1	48582
63577	1	15025
63577	1	41200
63577	1	47145
63577	1	48545
63578	1	2596
63578	1	10137
63578	1	16243
63578	1	16377
63578	1	24854
63578	1	24893
63578	1	27808
63578	1	34001
63578	1	34498
63578	1	34554
63578	1	36053
63578	1	37090
63578	1	37505
63578	1	38344
63578	1	38899
63578	1	40726
63578	1	42120
63578	1	43903
63578	1	45293
63578	1	50338
63578	1	51997
63578	1	52002
63578	1	53619
63578	1	55845
63578	1	58397
63578	1	58920
63579	1	25028
63579	1	26194
63579	1	48118
63579	1	48618
63580	1	318
63580	1	4482
63580	1	12801
63580	1	28984
63581	1	12568
63581	1	43372
63582	1	13284
63583	1	9244
63583	1	9320
63583	1	11909
63583	1	16420
63583	1	19007
63583	1	20651
63583	1	52150
63583	1	52833
63584	1	48661
63585	1	3290
63585	1	22250
63585	1	47631
63585	1	58623
63586	1	10887
63586	1	11995
63586	1	12476
63586	1	19543
63586	1	25183
63586	1	25215
63586	1	29002
63586	1	31598
63586	1	36595
63586	1	36797
63586	1	42361
63587	1	10356
63587	1	25520
63587	1	38159
63587	1	53558
63588	1	569
63588	1	1134
63588	1	1531
63588	1	59299
63588	1	3534
63588	1	7886
63588	1	8128
63588	1	10823
63588	1	11470
63588	1	15058
63588	1	17088
63588	1	21049
63588	1	23854
63588	1	27292
63588	1	40083
63588	1	44931
63588	1	49038
63588	1	52369
63588	1	55107
63589	1	40946
63589	1	43652
63589	1	45775
63590	1	31629
63590	1	34815
63591	1	44555
63592	1	7213
63592	1	16667
63592	1	26308
63592	1	28301
63592	1	31542
63592	1	32202
63592	1	35574
63592	1	47603
63592	1	48317
63592	1	51475
63593	1	21784
63593	1	38963
63593	1	54900
63594	1	6349
63594	1	13756
63594	1	17312
63594	1	27155
63594	1	31964
63594	1	35768
63594	1	40377
63594	1	41355
63594	1	45767
63594	1	50953
63594	1	52369
63595	1	13322
63596	1	9097
63596	1	12025
63596	1	15015
63596	1	21663
63596	1	38144
63596	1	48050
63596	1	49552
63597	1	16235
63597	1	28832
63597	1	35929
63597	1	53494
63597	1	58531
63598	1	8535
63598	1	31384
63598	1	44772
63598	1	45292
63599	1	4083
63599	1	4261
63599	1	10649
63599	1	14070
63599	1	16305
63599	1	20128
63599	1	20731
63599	1	27792
63599	1	32810
63599	1	59982
63599	1	36445
63599	1	39315
63599	1	44914
63599	1	46404
63599	1	48960
63599	1	49431
63599	1	53012
63600	1	40660
63600	1	41287
63601	1	7072
63601	1	7938
63601	1	10198
63601	1	12358
63601	1	12476
63601	1	14282
63601	1	17202
63601	1	17694
63601	1	18406
63601	1	19148
63601	1	22674
63601	1	27695
63601	1	31084
63601	1	31762
63601	1	37636
63601	1	40206
63601	1	43164
63601	1	43545
63601	1	43906
63601	1	46003
63601	1	52369
63601	1	52754
63601	1	52970
63601	1	53786
63601	1	53952
63602	1	5486
63602	1	8422
63602	1	9760
63602	1	9863
63602	1	17925
63602	1	52793
63603	1	50444
63604	1	11656
63604	1	12031
63604	1	21661
63604	1	25024
63604	1	30035
63604	1	33878
63604	1	43652
63604	1	52521
63605	1	15413
63605	1	16140
63605	1	35889
63605	1	51614
63606	1	16890
63606	1	20148
63606	1	29560
63607	1	5700
63607	1	44376
63608	1	8605
63608	1	16753
63608	1	19932
63608	1	21214
63608	1	29224
63608	1	34837
63608	1	40556
63608	1	58655
63609	1	10360
63609	1	16695
63609	1	18296
63609	1	18894
63609	1	28605
63609	1	36649
63609	1	57166
63610	1	12421
63611	1	9097
63611	1	10751
63611	1	15015
63611	1	16824
63611	1	18558
63611	1	33237
63612	1	20453
63612	1	60142
63613	1	51359
63614	1	26896
63614	1	36921
63614	1	47919
63614	1	50130
63615	1	5794
63615	1	14062
63615	1	23229
63615	1	28495
63615	1	31406
63615	1	34966
63615	1	41776
63615	1	43347
63616	1	10163
63616	1	10543
63616	1	13065
63616	1	15580
63616	1	16255
63616	1	19433
63616	1	19628
63616	1	35856
63616	1	36144
63616	1	36384
63616	1	48760
63616	1	51314
63617	1	52545
63618	1	30126
63618	1	43620
63619	1	55434
63620	1	15015
63620	1	18934
63620	1	19978
63620	1	29307
63620	1	44117
63621	1	10889
63621	1	21267
63621	1	25521
63621	1	25826
63621	1	26092
63621	1	28740
63621	1	33326
63621	1	39421
63621	1	39659
63621	1	50369
63622	1	12646
63622	1	18899
63622	1	22712
63622	1	22905
63622	1	40421
63622	1	49813
63622	1	50158
63622	1	55458
63622	1	58087
63623	1	15413
63624	1	9992
63625	1	20205
63626	1	24090
63627	1	20570
63627	1	22308
63627	1	27719
63627	1	29073
63627	1	35856
63627	1	45796
63627	1	46662
63628	1	13018
63628	1	14565
63628	1	23706
63628	1	29360
63628	1	33484
63628	1	36427
63628	1	38359
63628	1	44009
63628	1	50369
63628	1	53632
63629	1	8099
63629	1	13056
63629	1	28335
63629	1	38880
63629	1	45775
63629	1	50369
63629	1	53393
63629	1	58054
63630	1	3030
63630	1	25504
63631	1	12800
63631	1	17228
63632	1	23411
63633	1	2195
63633	1	6473
63633	1	9711
63633	1	23303
63633	1	25215
63633	1	37953
63633	1	41376
63633	1	41660
63633	1	41716
63633	1	43567
63633	1	45174
63633	1	45767
63633	1	45801
63633	1	48929
63633	1	50650
63633	1	54028
63633	1	55302
63633	1	55661
63634	1	11840
63634	1	24345
63634	1	24742
63634	1	32049
63634	1	34571
63634	1	35006
63634	1	36104
63634	1	40519
63634	1	40798
63634	1	42013
63635	1	10526
63635	1	24554
63635	1	56065
63636	1	16909
63636	1	32311
63636	1	38170
63636	1	49717
63637	1	16001
63637	1	59668
63637	1	26935
63637	1	28495
63637	1	35596
63637	1	44768
63637	1	46146
63637	1	52702
63637	1	58713
63638	1	11832
63638	1	12070
63638	1	13377
63638	1	18307
63638	1	24136
63638	1	26988
63638	1	29307
63638	1	30835
63638	1	36208
63638	1	54102
63638	1	54908
63639	1	9721
63639	1	10854
63639	1	22332
63639	1	24059
63639	1	40989
63640	1	18
63640	1	5869
63641	1	20404
63642	1	48878
63643	1	12629
63643	1	22093
63643	1	37671
63643	1	56065
63644	1	6159
63644	1	6430
63644	1	14038
63644	1	21827
63644	1	22344
63644	1	24322
63644	1	29074
63644	1	33244
63644	1	38947
63644	1	42988
63644	1	49440
63644	1	50985
63644	1	55339
63645	1	8766
63645	1	10787
63645	1	15128
63645	1	22308
63645	1	48050
63645	1	58075
63646	1	1705
63646	1	3405
63646	1	43683
63647	1	58336
63648	1	25168
63648	1	29560
63648	1	36997
63648	1	37591
63649	1	37223
63649	1	48861
63649	1	52369
63649	1	54554
63649	1	56085
63650	1	28430
63651	1	20651
63651	1	31638
63651	1	41584
63651	1	44085
63651	1	45775
63652	1	15015
63652	1	16870
63652	1	17267
63652	1	41724
63653	1	1359
63653	1	8861
63653	1	8879
63653	1	10678
63653	1	16001
63653	1	59668
63653	1	22162
63653	1	24314
63653	1	25672
63653	1	26588
63653	1	26965
63653	1	27188
63653	1	59873
63653	1	43735
63653	1	44768
63653	1	54204
63653	1	56746
63654	1	46679
63655	1	14887
63655	1	18187
63656	1	10120
63657	1	7909
63657	1	17826
63657	1	43807
63657	1	54158
63657	1	54184
63657	1	58139
63657	1	58841
63658	1	26194
63659	1	8733
63659	1	24390
63659	1	26194
63659	1	26998
63660	1	713
63660	1	6285
63660	1	6484
63660	1	12901
63660	1	32240
63660	1	48516
63660	1	55787
63661	1	8105
63661	1	8140
63661	1	10917
63661	1	35889
63661	1	44454
63662	1	25614
63662	1	27483
63662	1	36693
63662	1	38359
63662	1	50369
63663	1	23456
63663	1	29552
63663	1	33131
63663	1	42397
63663	1	48013
63663	1	50635
63664	1	59587
63664	1	43291
63665	1	25035
63666	1	15332
63666	1	59691
63666	1	24334
63666	1	34975
63667	1	14694
63667	1	42298
63668	1	14777
63668	1	36638
63668	1	50427
63668	1	51314
63668	1	57565
63669	1	35925
63669	1	37626
63669	1	57251
63670	1	16978
63671	1	9126
63671	1	19652
63671	1	21282
63671	1	32046
63671	1	32185
63671	1	41429
63671	1	47243
63672	1	447
63672	1	2283
63672	1	5673
63672	1	12854
63672	1	29405
63672	1	42874
63672	1	44253
63672	1	47238
63672	1	50511
63672	1	51356
63672	1	52511
63672	1	55287
63672	1	58757
63673	1	14565
63673	1	29041
63673	1	29604
63673	1	32410
63673	1	34959
63673	1	35008
63673	1	43893
63673	1	45775
63673	1	46699
63673	1	50369
63673	1	55761
63674	1	9223
63674	1	18894
63674	1	36435
63674	1	46366
63674	1	50118
63674	1	50200
63675	1	3431
63675	1	4831
63675	1	11470
63675	1	14559
63675	1	15251
63675	1	17554
63675	1	21512
63675	1	23401
63675	1	27514
63675	1	31207
63675	1	36595
63675	1	38672
63675	1	40730
63675	1	43164
63675	1	43743
63675	1	45415
63675	1	45815
63676	1	2003
63676	1	2629
63676	1	4543
63676	1	9603
63676	1	13276
63676	1	21075
63676	1	31948
63676	1	41072
63676	1	48965
63677	1	15147
63677	1	17917
63677	1	18408
63677	1	18486
63677	1	20461
63677	1	43094
63678	1	1262
63678	1	24031
63678	1	33070
63678	1	34743
63678	1	40615
63678	1	44703
63679	1	30971
63679	1	41083
63679	1	49051
63679	1	49717
63679	1	57103
63680	1	17655
63680	1	48792
63680	1	50729
63680	1	53928
63680	1	56065
63681	1	8395
63682	1	11572
63683	1	46542
63683	1	49519
63684	1	542
63684	1	2301
63684	1	8109
63684	1	15121
63684	1	16477
63684	1	21803
63684	1	26438
63684	1	28640
63684	1	29343
63684	1	31435
63684	1	31460
63684	1	37783
63684	1	37910
63684	1	41355
63684	1	52369
63684	1	53811
63685	1	141
63685	1	1309
63685	1	5563
63685	1	6159
63685	1	10977
63685	1	12580
63685	1	16810
63685	1	18151
63685	1	18730
63685	1	18823
63685	1	22086
63685	1	32789
63685	1	35233
63685	1	36027
63685	1	40139
63685	1	41223
63685	1	41613
63685	1	47502
63685	1	49072
63685	1	58601
63686	1	9412
63686	1	15634
63686	1	21287
63686	1	25589
63686	1	37126
63686	1	43906
63686	1	48353
63687	1	14107
63687	1	20223
63687	1	23777
63687	1	38547
63687	1	39315
63687	1	40660
63687	1	46016
63687	1	49203
63687	1	50803
63687	1	57162
63688	1	28906
63689	1	3597
63689	1	4907
63689	1	41487
63689	1	46697
63690	1	4713
63690	1	6552
63690	1	6610
63690	1	6803
63690	1	9323
63690	1	9343
63690	1	13126
63690	1	14013
63690	1	14031
63690	1	14051
63690	1	14894
63690	1	15538
63690	1	17575
63690	1	19830
63690	1	20792
63690	1	23926
63690	1	25987
63690	1	27086
63690	1	32233
63690	1	34753
63690	1	35156
63690	1	36644
63690	1	39953
63690	1	41223
63690	1	42535
63690	1	48563
63690	1	58569
63690	1	58583
63690	1	58608
63690	1	58932
63691	1	10264
63691	1	11576
63691	1	18124
63691	1	21820
63691	1	38529
63691	1	54756
63692	1	1992
63692	1	3189
63692	1	8357
63692	1	8931
63692	1	10767
63692	1	13407
63692	1	14133
63692	1	15940
63692	1	19654
63692	1	19809
63692	1	32810
63692	1	34131
63692	1	34250
63692	1	34562
63692	1	35203
63692	1	36802
63692	1	38227
63692	1	39050
63692	1	43960
63692	1	60137
63692	1	46149
63692	1	52369
63692	1	56248
63692	1	58531
63692	1	58566
63692	1	58750
63693	1	10380
63693	1	19217
63693	1	21857
63693	1	29735
63693	1	44703
63694	1	51617
63695	1	50398
63696	1	17267
63696	1	20327
63696	1	25802
63696	1	28606
63696	1	37582
63696	1	38662
63696	1	43691
63696	1	47851
63696	1	54780
63696	1	56780
63697	1	11019
63697	1	13265
63697	1	21109
63697	1	51412
63698	1	57228
63699	1	3410
63699	1	15807
63699	1	23365
63699	1	48244
63699	1	51475
63699	1	52981
63699	1	56472
63700	1	876
63700	1	2141
63700	1	15678
63700	1	21963
63700	1	59787
63700	1	41999
63701	1	119
63701	1	868
63701	1	1694
63701	1	59338
63701	1	14931
63701	1	15159
63701	1	19487
63701	1	19606
63701	1	24960
63701	1	28495
63701	1	33833
63701	1	40103
63701	1	44582
63701	1	44993
63701	1	45415
63701	1	47044
63701	1	47072
63701	1	49625
63701	1	49637
63701	1	50660
63701	1	52369
63701	1	52793
63701	1	56531
63701	1	56991
63701	1	58585
63701	1	58637
63702	1	397
63702	1	27047
63702	1	35404
63702	1	40347
63703	1	5228
63703	1	6329
63703	1	16109
63703	1	51478
63703	1	54785
63704	1	737
63704	1	14768
63704	1	28606
63704	1	37582
63704	1	44060
63704	1	48425
63705	1	8628
63705	1	15661
63705	1	30338
63705	1	35609
63706	1	19362
63707	1	17563
63707	1	20743
63707	1	34307
63708	1	51396
63709	1	23213
63710	1	16057
63711	1	40535
63711	1	42478
63711	1	54129
63712	1	13128
63712	1	15464
63712	1	22887
63712	1	30872
63712	1	33149
63712	1	58211
63713	1	10824
63714	1	24657
63714	1	43664
63714	1	46924
63715	1	542
63715	1	1016
63715	1	1162
